RMS,Peak,STD,Kurtosis,Skewness,Label
0.16656469378832023,1.125,0.12076469432311793,1.1450130581519042,-0.11674502711973511,1
0.169976427737284,1.543,0.12482401521424348,3.466241046535494,-0.19244197291302653,1
0.16872614168726752,1.611,0.12313150538217676,3.0070827213382962,-0.1287385184056016,1
0.16607270386415102,1.443,0.12065132333240804,1.7449135105621139,-0.04592583871662029,1
0.16935303045939643,1.101,0.1240087116005401,1.6664520937388048,0.01577562652705692,1
0.16851458492377225,3.457,0.12317187910653629,28.476613970220363,-0.8970442284921962,1
0.1714119629289515,2.874,0.12751690041639832,21.751813378050485,-0.23484302896091944,1
0.1645913974817639,0.937,0.11795733878593731,0.46189845243151995,-0.006803740228246612,1
0.16563554477045755,0.833,0.11986271969326252,0.7195595383412812,-0.07854806493716886,1
0.17019400436294385,1.45,0.125082436177664,3.148679235559631,-0.13042605681805416,1
0.17052490109814242,1.528,0.12549637593052065,3.088221310266836,-0.20660725594923318,1
0.16765938691147375,1.125,0.1217545937072973,1.2569340560131232,-0.06271437254948009,1
0.16597916820295175,0.908,0.12046536777586338,0.8139337329851601,0.04674258834370992,1
0.16674309086018937,0.789,0.12033858897895382,0.7994997214409412,0.017560767402960076,1
0.16375569094953424,1.208,0.11832334933463477,1.0160285089971852,-0.03151755776641689,1
0.16462225818711454,1.169,0.11878462261242285,1.6762294083009293,0.06264035934672975,1
0.1661355599129161,1.006,0.11979125805292624,0.5535864544643814,-0.0178474020390103,1
0.16525284944002291,1.074,0.11991850494996538,1.1648852152208127,-0.021818372166392045,1
0.16621943504276962,1.133,0.12049623993507615,2.1326060952646007,0.15305132079076092,1
0.16688104682396532,1.108,0.1205321484967766,0.7556924377572063,-0.0183377986414826,1
0.16385073356755228,0.879,0.11718029473536092,0.9244397178777128,0.04454242895569167,1
0.16635626273856885,0.94,0.12090176785346347,1.3280443674704454,-0.0446878898606271,1
0.1673209629385149,1.06,0.12083698327049824,1.2194221890142405,0.09538964878299151,1
0.16835592122327478,2.297,0.1224063469827135,9.001646694107736,-0.5335325204043043,1
0.16646135912586815,1.926,0.12152096263611574,3.8797720403367073,-0.16744485060781086,1
0.16652833945547188,0.928,0.12233212400296763,1.459314745661601,-0.049239445011250195,1
0.16499246490843908,0.874,0.11858655759043485,0.7618754562962242,-0.017266898003020795,1
0.1646704426650393,0.945,0.11803569911482635,0.5067955422316861,-0.052736796053331994,1
0.16627019570120086,0.867,0.11981840606841263,0.5415048316567419,-0.016655409049515638,1
0.16516375367296468,1.172,0.11898687995899775,0.8488213360788781,-0.035383758511301995,1
0.1686387835186219,2.354,0.12407785352345027,8.482774542673553,-0.4689027550968317,1
0.1651190475187997,0.889,0.12015885814034637,0.8112993153241077,0.013181159424444635,1
0.16677943409986698,1.167,0.12077571946601783,0.9320024823910611,-0.04827465819358943,1
0.168223916213861,1.738,0.12418521605749457,6.027540595782362,0.10756721727743533,1
0.17162099185050178,3.218,0.12793098847587384,21.811784112635053,-0.8694659624837761,1
0.16682032270787445,1.995,0.12205795001961978,7.102011807857847,-0.18760858896916746,1
0.1658520329274618,1.602,0.12040232926408509,2.873700942192775,-0.23200298042311476,1
0.17127952057943727,1.602,0.12765108683302193,4.7354194437180155,-0.16686439908141454,1
0.1665016616142689,1.057,0.12091115489638628,1.16187792981553,-0.05881557283468881,1
0.16730314195673,0.923,0.12184420343413004,0.8163558353292628,-0.04192893788085058,1
0.1694873482902743,1.487,0.12484702464944039,3.689307726604569,-0.06889268314779172,1
0.1708320747222437,1.414,0.12657563431916338,2.549603162602561,-0.11070389640307271,1
0.17243567768722667,1.665,0.128399119715917,4.0681682749097,-0.25589980575455146,1
0.17019110194613768,2.104,0.12580391200180216,5.626213809172453,-0.3112041552528234,1
0.17568687077439793,4.062,0.13275677994532117,46.90054112697618,-1.6245040542665317,1
0.17349672989195825,2.615,0.13107846077506194,26.28902546019092,1.2334429963020281,1
0.17359920488166666,1.821,0.13047907948347554,6.004394483642754,0.002465389280078048,1
0.17005796245898963,1.848,0.12665331673033825,11.272001143742694,0.7523089159084144,1
0.16690639086190462,1.101,0.12176615652395432,1.0855243568299118,0.013698852560122057,1
0.16963810889149067,1.553,0.12556800623455067,2.2686751784787864,0.00018291198372776945,1
0.17084437762826,2.688,0.1264072336541417,12.438408730806692,-0.46828139834543847,1
0.16724160208153016,1.199,0.12230106367987341,1.5212098908834104,-0.029348808534451078,1
0.17490703390033374,2.617,0.13183442283331287,13.958757096649439,-0.09762963443870847,1
0.16687143752049435,1.465,0.12144700616465742,2.070215987459296,0.1324076490373571,1
0.1709240982520641,1.541,0.1269525021931463,2.7419195521359176,0.022129534135438153,1
0.1677020893474031,1.455,0.12260302760762776,2.5342881713326397,-0.04310434958461654,1
0.17810003731334706,2.925,0.13526677237843773,23.409251277554763,-1.0577260418072874,1
0.17085593760831264,2.644,0.12737836451442544,11.371869439478642,0.48071006333375,1
0.1676093802437773,1.143,0.12194465325204643,0.7919394863650657,-0.08678685965358242,1
0.17389312478547347,1.985,0.131325986303594,6.346961024723409,0.2460103555011007,1
0.17609107556753478,3.628,0.13410342870051234,36.8821862424737,-1.115370492344996,1
0.17087408087147646,2.039,0.12675415436799375,7.409155514899849,0.11291164386992432,1
0.17107660644704611,1.787,0.12701906875486263,2.6785043547981298,-0.16748604007654225,1
0.18353293886503724,2.524,0.13276091493824593,12.410073505784453,0.3793719258608782,1
0.1763961194777166,1.963,0.13466519986870007,7.53929270521799,0.3320156772958102,1
0.1760656396707099,2.642,0.1337094326888875,15.960827483712912,-0.4810886039573009,1
0.17829303518781764,2.366,0.13620112565606649,8.09245109398987,-0.1399235667186878,1
0.18454672656839344,3.044,0.1444478743748245,37.96297866357561,1.1244704328883701,1
0.17758737753611953,1.912,0.13538382583319056,6.871560793419983,-0.3320873406480744,1
0.1777116565150641,1.985,0.13580698976814262,6.85974067077427,0.0033320485064863505,1
0.17659008371371146,1.763,0.13536183141721508,7.258999318399654,0.22863995279437896,1
0.18428610131714185,4.045,0.14388717840100104,42.38854312026175,-1.4379667014636808,1
0.18486477426926148,4.797,0.14460911487191996,66.40171174808899,-1.4886419834197018,1
0.17774986319878705,1.855,0.1360730505121554,4.757223557536138,-0.11448599287733245,1
0.17535964481401323,2.219,0.13244978813745403,7.598859309342085,0.01690629019066673,1
0.1771564540978274,2.69,0.13485606362524916,12.68219634688378,-0.5465089191309068,1
0.18172425561307165,3.054,0.14182922015619692,19.934092409582497,0.4236525356518021,1
0.17541812033926077,2.029,0.13346783629049958,8.494864079407291,0.3320278165255988,1
0.1879454710751399,3.799,0.14933187802433,52.856947220417034,-1.6493573014853413,1
0.17988957740401126,2.805,0.13824218312850992,15.490482644320682,0.6505018640490822,1
0.17721441773601726,2.253,0.13504724044098027,12.506740452609684,-0.0699181322242247,1
0.17860945250304502,3.586,0.13688365726143872,28.87762342185918,0.9103744596403942,1
0.17748204106991713,1.899,0.13567534760047018,4.354677259296788,-0.09435583579996114,1
0.18502290715442507,3.445,0.14469085998031628,31.957878427730343,-0.7156411969932653,1
0.17428179114471304,1.746,0.1317339304549542,5.442876091512716,0.2712522982814365,1
0.1819612291561464,3.247,0.1415205229284979,19.97230540330697,-0.6508434254476422,1
0.18459216752220792,3.125,0.14376907559583377,22.606741518810214,-0.593872295898507,1
0.17963107959331362,2.446,0.13755918294321728,8.794165417607655,-0.3898674406414476,1
0.18172645888635755,2.69,0.1415599287177327,11.10917569484037,-0.3036078354896192,1
0.1853390707394912,2.539,0.14494847952803358,17.862096559804254,-0.2078021789358263,1
0.1749093476141641,1.934,0.1322167278527,3.899901704787557,-0.17769473436066446,1
0.17571391001804076,1.638,0.1333274421798601,4.792942728838134,0.0034669864359589317,1
0.18148765023411373,1.758,0.14009392906145185,9.415856404987426,0.17328685250507972,1
0.178243638670676,2.156,0.136225729523825,8.3685405790741,0.1762838340048042,1
0.1820436058038362,3.525,0.14097089812671387,36.57585616680415,-1.417528972758902,1
0.18118943829271097,2.373,0.1412802783698844,15.731905315840084,0.4095444506417656,1
0.18085412991854444,2.554,0.14000695222200246,14.02281257976906,-0.06682382275368846,1
0.1776297015948399,2.083,0.13477045348537534,6.627420366611236,0.2089869911893678,1
0.17350531838480485,1.885,0.13088993753978337,4.841144808926566,0.3205797086880414,1
0.17553891003292368,2.422,0.13251040629313568,8.275376809028215,-0.5256837507443025,1
0.17624456551905365,2.407,0.13419335695640627,13.186551286219114,0.4941329044386137,1
0.1823513064790307,2.966,0.1416476868920881,22.900953169289203,1.0419891563989498,1
0.18096498590348045,2.72,0.13826316673386882,15.114691235417055,-0.17698465162551225,1
0.17736369587724082,2.959,0.13410777158163326,22.338337882160573,-0.5985523356849358,1
0.17594003120403875,2.668,0.13440596055943133,14.934609722087309,-0.3178225230282617,1
0.1751490181658268,2.522,0.13206421523922393,11.518839593111004,-0.0720762215700349,1
0.18431534667922903,3.086,0.14268508831062174,16.808749695709707,-0.6578069155100655,1
0.17758114259974578,2.717,0.13345274619528066,15.514101356863701,-0.9210516975914109,1
0.18464381555591533,2.368,0.14439651149328617,11.832500435199172,-0.2528499521068254,1
0.17987189831846304,1.492,0.13896630982349892,4.143367364666824,-0.061045477230667736,1
0.18348726060598186,3.564,0.1436568321376886,30.681199597636557,-0.7268264372465306,1
0.1778574094758741,2.454,0.13590338287241333,11.76474024047745,0.06900111760895787,1
0.19124515440144163,3.691,0.1531474700496773,43.28135249811151,-0.23343035398445233,1
0.1820531632464728,2.139,0.14222141842970926,10.412963586295854,0.39810283228937166,1
0.17930634683586916,1.775,0.13832886613947828,6.107002989572578,-0.0449751580910964,1
0.18368867293454194,3.882,0.1440128655758633,61.865998648778046,0.9366201442254625,1
0.1881825241682759,3.025,0.14914821336720283,29.043907543033136,0.7780159275817241,1
0.18049020502877192,2.319,0.1390217671638335,12.520010509966676,0.2750921610273391,1
0.1811234668780008,2.62,0.1405140178284877,13.58407628613184,0.41507709280182653,1
0.18769471335102084,3.503,0.14899300556560155,39.90103306510255,0.647815670601869,1
0.1862964737268177,4.583,0.14603601512517292,52.01360795127218,-1.555975738851203,1
0.18547115547092155,3.579,0.14494143562184797,44.287013725706345,-1.516895904517142,1
0.17857585608629495,2.856,0.13600402441008963,13.255716224419945,-0.759286504430313,1
0.17706947554539681,1.87,0.13518946489200656,5.253402350264549,0.04716651276396486,1
0.18146093665911442,3.66,0.1407523085098179,23.9521557321613,-0.7334282687943455,1
0.17669177886024262,1.687,0.1346012808460971,6.515381918634496,0.12397039492512277,1
0.1773854236553574,2.668,0.1354210574309363,10.684681856918603,-0.5341238316329745,1
0.17885116646556642,1.873,0.1379450254319382,4.371500899228925,0.01828991403500381,1
0.18190121643095877,2.456,0.14090342275900275,15.615264898468123,0.7430466470314294,1
0.17633188409816694,0.967,0.1343000830543468,1.2163918798035604,0.028312139634785283,1
0.17656330503135056,1.392,0.13487137393885298,2.5502381766632247,0.047079026940692256,1
0.1781971193091463,1.34,0.13626538545796332,1.6481473013550918,0.005737019057164018,1
0.17826846401893934,1.042,0.13617077465311833,1.708934589550406,-0.018951450707245292,1
0.18387364064121928,1.812,0.14354814326069756,5.346577318366638,0.2645607788718129,1
0.18253859769494643,1.956,0.14203770437144486,5.74818297551275,0.08863966403997305,1
0.183977065406814,2.617,0.14404014077791177,8.32121132837123,-0.24102700185646156,1
0.18466428087440023,2.163,0.14503051535033382,8.999136594391649,-0.06571281052900044,1
0.18055381923577524,1.25,0.13893483781811494,1.573676540614371,-0.1112695339532204,1
0.18806417673313677,2.92,0.14919436311684112,23.065983247845427,-0.34906950291006733,1
0.18308347158703153,1.66,0.14377702592434088,4.406554087399741,0.05213410530572728,1
0.17992935326946727,2.158,0.13896947648496935,4.2367216635251,-0.07622495418873852,1
0.18215681734021272,1.641,0.14127804591867682,2.4819668251409084,-0.14739661468594495,1
0.18590365303804718,1.868,0.1462616916557462,8.203098839797686,0.20640197953396744,1
0.17905343031677198,1.736,0.13847514116582546,4.2941103020229345,-0.0976155191742747,1
0.18215486803065578,2.168,0.14171257545991234,7.118337097071063,0.03450883250382529,1
0.18046466932615926,1.729,0.13990190612821662,3.6722406073150724,0.09825665046507406,1
0.17764350973996876,1.936,0.13574616793103655,3.597290116846869,-0.13512774012374437,1
0.1791495475863409,1.985,0.1384015824245986,3.8916942903966207,0.18073079626491295,1
0.17533044819555194,1.194,0.1336503962352768,0.8803161146818788,-0.04578399496957401,1
0.17887575408755269,1.182,0.1367374089188416,1.1746836466452457,-0.023722540430448115,1
0.17818832659949452,0.93,0.13614712367988502,0.9041753869770504,-0.0030915399441971965,1
0.18149964192673013,1.941,0.1406418769196359,3.9436238969874156,-0.18914504304728752,1
0.1789698403635809,1.458,0.13715134990818253,1.6226798579145951,-0.06391987648595591,1
0.1792486969585222,2.197,0.1376670260541601,4.1850350273133445,-0.13708183570580976,1
0.18260777425605407,2.476,0.14225328729377698,7.768964057566713,0.22923983561057826,1
0.17560021497152808,0.95,0.13334089977005703,1.1181952683577174,0.040080548373674085,1
0.17828889020110203,1.165,0.1371392214773262,1.297270133224111,-0.058800314107477596,1
0.17900362933864286,1.255,0.13724088294312942,1.0202958712965922,-0.045965104287233854,1
0.1767214456027833,0.923,0.13513588780637723,0.9139894617070232,0.004469672552207654,1
0.18135280772334522,1.814,0.13990377759522446,3.469357939082826,0.048311208225339845,1
0.17443676633444782,0.85,0.13157748597648905,0.6097530303871288,-0.0583398445497267,1
0.1771064828006022,1.113,0.13471024201808543,0.7795766115965805,-0.029191744087097658,1
0.17535295865032297,1.431,0.1327964985243585,0.9680975373394567,-0.12252522320497529,1
0.1753208973311956,0.974,0.13181192822283963,0.945833352709653,-0.02380075533427211,1
0.17428191736020693,1.016,0.13164406560115546,0.9942461798856819,-0.022286821121826554,1
0.1755087519797357,0.901,0.13272737680570582,0.8607542744341794,-0.018280580059862453,1
0.17531184742525605,1.411,0.13287436344012193,1.784169011250392,0.027282878793894953,1
0.17638335436007702,0.984,0.1347029482548931,1.0142071785901212,0.05551493332948748,1
0.18066341273531805,1.194,0.13898286451294942,1.233765624671177,-0.05344321108113235,1
0.17895542159968744,1.24,0.137342408611105,1.5988500092608708,0.06893981040950647,1
0.1797354857122509,1.16,0.13871998590591247,1.3888059679172615,-0.026135746366727712,1
0.17876917742952259,0.969,0.13641438458836305,1.0145434122122943,0.03234388776700709,1
0.1814178831864261,1.35,0.14124621206082547,1.5026035877590393,-0.021517364521655074,1
0.17985211372819612,1.228,0.13844170601666136,1.8377513901894105,0.07589457640694355,1
0.17919531328339583,1.099,0.13825650113911012,1.6668907510292712,0.1431865362430202,1
0.17818306126091926,1.099,0.13700489844245525,1.0723883327431611,0.09666552567871149,1
0.2125151266445153,1.658,0.17913259719895586,2.0342183085573167,0.03593961997215662,1
0.2158027214833246,2.534,0.1825981846931654,7.60342435584054,0.059656456945844594,1
0.21463900584942908,1.76,0.18185068605590912,2.9702510206114647,0.012693672073633469,1
0.21688205578850195,2.168,0.18446585101067398,1.9995457201253473,-0.08399554143144236,1
0.22670298360065202,2.126,0.1943130681546096,2.729730887733605,-0.04444916848592725,1
0.22822497317100568,1.892,0.1967003812263326,1.924803729164399,-0.0572107186388467,1
0.22989399794898682,2.297,0.19963612477614287,2.8917835235264144,-0.13387275744393745,1
0.2327378791906385,2.52,0.2024086551608994,4.492185272712786,-0.09879220626079965,1
0.23567059364913878,1.682,0.20553661500538073,2.169613479803661,-0.0768474043322139,1
0.23672341610500192,2.546,0.20769597788126634,4.173782322929214,0.10778002173750179,1
0.24235743564274673,1.802,0.21352749981114746,1.760076304191215,-0.13227978028541018,1
0.23997568836417446,2.214,0.2112979783439814,3.0161674950853286,0.003247374940016917,1
