RMS,Peak,STD,Kurtosis,Skewness,Label
0.0697056412065453,0.3,0.06966107708653212,0.1337908592307131,0.05285406789781104,0
0.06963365177113989,0.3,0.06961080682261936,0.09739922753710806,-0.009236764836830199,0
0.06908762127952084,0.332,0.06904007536784552,0.18630014223727498,0.011974515618469888,0
0.06882275695582094,0.288,0.06880288360334354,0.064563419087178,-0.0009383825832026325,0
0.07083178797333864,0.33,0.07079566947063852,0.1435350986253736,0.05525947335074948,0
0.06975840458156726,0.347,0.06973287876471922,0.1155811207180415,-0.013471314343088108,0
0.06868482564174928,0.337,0.06865672446064836,0.08814374877954156,0.006454215228441209,0
0.07000578659118116,0.3,0.06998379016104661,0.09612644354436961,-0.011771921690468104,0
0.06959950757784228,0.332,0.06955627785244316,0.16731875919275785,0.00500996037045677,0
0.069256984008722,0.369,0.06921717084045148,0.2500896843965812,0.04062642289488694,0
0.06841599869148389,0.322,0.06838599343483773,0.13984952643697968,-0.017220196226087753,0
0.06840783853511874,0.291,0.06839741942669673,0.0993461217641558,0.014317847095752838,0
0.06891286143168868,0.337,0.068892522277645,0.16751782075596644,0.001349358511183957,0
0.06928402995381133,0.325,0.06926626872637202,0.1527059552193033,0.010614543137661206,0
0.06870281015392947,0.295,0.06868091362985285,0.12437429581154191,0.03386699725645903,0
0.06995720231863192,0.337,0.06994776231241889,0.15435399024315233,0.04502546411493747,0
0.07120652490785606,0.396,0.0711756569864369,0.14121117375616166,0.003686464165839379,0
0.0676524699434775,0.337,0.06764126753385791,0.18656512401304282,0.06243859516636108,0
0.07002383731964959,0.454,0.0699954174878973,0.26853165320990646,0.0012824502248014662,0
0.07049464116933819,0.295,0.07047669583885537,0.05394781619900346,0.014080893162235143,0
0.0679277052794458,0.283,0.06791214607935747,0.12834877867995553,-0.00266940896123897,0
0.07022561924010531,0.312,0.0701889839820544,0.12275970907477252,0.03306190605652802,0
0.06903783001120653,0.305,0.06901441153912385,0.1365418056476515,0.035058928534994184,0
0.06983170093215635,0.359,0.06981391628360462,0.16966359814161436,0.029247707580210357,0
0.07118607672523646,0.349,0.07115101734802562,0.11916943106293809,0.018881935985794292,0
0.0694005893121593,0.293,0.06937558765911674,0.13260958053820415,0.04216936028130052,0
0.06919768549405662,0.303,0.06916145554287702,0.08671235627914964,0.028970899670049306,0
0.07087731374364879,0.3,0.07085350753227655,0.14584756999774084,0.00526757843201166,0
0.0712950207270378,0.381,0.07126406604248525,0.18052742582483505,0.013017741439032655,0
0.06948583348199473,0.396,0.06947172648812222,0.20316717915097726,0.06011079760588441,0
0.07134864436507798,0.325,0.07131793261535907,0.0721575899425746,0.0285122486303251,0
0.07108856299759125,0.339,0.0710588378445074,0.05223927426106245,0.026275129782980532,0
0.07089134856088752,0.3,0.07087333012277146,0.05494960447786168,0.024247065144504816,0
0.0695688156948751,0.32,0.06954459379665964,0.11283381437123463,-0.011441391680958552,0
0.07045789515898396,0.317,0.07043077720639454,0.0923811610180234,0.06615820021981493,0
0.07081298819337453,0.31,0.07080154762273803,0.10443644058146084,0.023525372594873195,0
0.07144458694615184,0.408,0.07140012269630629,0.1358284552119673,0.03510685903200596,0
0.07058916195249984,0.349,0.07053497518191378,0.08656011521029772,0.008625565830185509,0
0.06905029657453507,0.337,0.06899850417181243,0.23237658062034106,0.01710975046728346,0
0.070378100300826,0.293,0.07033607138900955,0.11248251889657102,0.037172171253000874,0
0.07084720850622839,0.291,0.0708256086824238,0.09645187651875231,0.03543632298083882,0
0.0723795902041798,0.337,0.0723487012950251,0.06823188776398803,-0.0027570546867238662,0
0.07018188806315612,0.332,0.0701429456255115,0.21280382214813054,0.002892845365331443,0
0.06998518816506819,0.408,0.06996194352383085,0.13159572492321203,0.026017390291071432,0
0.07016075952934357,0.305,0.07012138098449172,0.08554699699992785,0.0149562134288629,0
0.07002264735482461,0.295,0.07000007344444713,0.08168153961679137,0.016559281629230142,0
0.0693893362157958,0.327,0.06937147474518444,0.057032829453220746,-0.021014028987236016,0
0.06886586011554002,0.317,0.06882683694577739,0.12689988011874354,-0.009541654680402528,0
0.07058537017273392,0.41,0.07054937709961538,0.392383648665382,0.04084769294642834,0
0.07032492077792818,0.322,0.07028830418241166,0.08538094038045241,0.03742683253833908,0
0.07116103409477338,0.388,0.07111513097633124,0.2416383592849769,0.006599616197928299,0
0.07158413223809625,0.359,0.07155594965984757,0.06919198777760993,0.011705646447694425,0
0.06935973860853102,0.31,0.06933077053088943,0.08543870264904552,0.008465469695621869,0
0.07126048682419925,0.305,0.07122670707422689,0.07792434251332248,0.0015825040730469626,0
0.07328770727147477,0.349,0.07326545869689212,0.14612504558308448,0.01602487488371119,0
0.07040135912883713,0.33,0.07037535061818351,0.08406283850611906,0.0673599727018355,0
0.06953041888548224,0.378,0.06949728328539104,0.17143631264810466,-0.02168546490710486,0
0.07208692195125445,0.344,0.07206320941347574,0.14079494183363206,-0.007693936747604924,0
0.07178486365795107,0.344,0.07177886910447073,0.17893919375943712,0.02407962307422671,0
0.06854786121640667,0.303,0.06851853846822062,0.1731674342852374,0.00572056121566519,0
0.070024647237263,0.315,0.06998566295856687,0.14094531741166927,0.021384063197397215,0
0.06826020485177473,0.315,0.06822063423458838,0.200928372681636,0.04069478248396694,0
0.06984989276678419,0.312,0.06980943785314994,0.06536016926349264,-0.003373429466348472,0
0.07005324460778477,0.325,0.07000694784150882,0.23882523779101916,0.03220170341806996,0
0.06928304294026424,0.312,0.06926218572268864,0.14145224839049098,0.056132839876347325,0
0.07054682655037095,0.288,0.0705201580378507,0.05335771984598381,0.013944095645246924,0
0.0683575442611997,0.325,0.06831648546923495,0.09342748150202729,0.03609551127604479,0
0.0718313916621765,0.364,0.07179558504365828,0.130202342839997,-0.011142671915028341,0
0.0698545824932946,0.32,0.06983161360508491,0.20613991775097418,0.008572300040953561,0
0.07026786117744815,0.33,0.07024186040101862,0.05032126906397716,-0.0006098370826018231,0
0.0686971863904829,0.291,0.06866696448597935,0.1255175821859975,0.026591357208702527,0
0.06891509792967178,0.305,0.06887882243133431,0.2059174052453172,-0.05013259612773584,0
0.06856519764519753,0.315,0.06854648112274112,0.15816138006298264,0.027329242186145453,0
0.07269386761393203,0.339,0.07265724547196845,0.1421885169663759,0.027924106134066613,0
0.07120585940821514,0.371,0.07117848603608852,0.2506715169821061,-0.009829489088962043,0
0.06853054177700627,0.337,0.06851823817567103,0.25498078195967633,0.012646061650660475,0
0.06987900990562634,0.403,0.06981688492119068,0.12062072386209577,-0.01014670625358669,0
0.07032576576247232,0.347,0.07029425718269182,0.1735290295975802,0.010880942526874927,0
0.06985632751684435,0.31,0.06982262218575627,0.05656732110010365,0.0014054883190340363,0
0.0716277609088299,0.337,0.0715914305090011,0.13209352091405924,0.03855876883483418,0
0.07038242217743362,0.288,0.07035971997750204,0.09505155480023886,0.017919831927633897,0
0.06998376695147776,0.391,0.0699515805778232,0.14270229630353448,-0.0007585308457006916,0
0.0695571251011983,0.308,0.06952827022204187,0.12302586652625491,0.028783019803899676,0
0.06920869142492148,0.269,0.06918242058411093,0.07018349554876036,0.02104074052757045,0
0.06796850107713039,0.359,0.06796235252406116,0.20995503773591162,0.01653846061442514,0
0.06853056422080497,0.334,0.06849419177551892,0.1776357246344431,0.003325631295257977,0
0.06922559009657303,0.332,0.06919732181019093,0.20274750426638777,0.041696003117122654,0
0.06968299593067881,0.305,0.06966812279838897,0.18341191431122716,0.0406489795882479,0
0.07068296743039038,0.325,0.07065925034924553,0.14052303634272256,-0.02269300525671105,0
0.07103725055769597,0.354,0.0710029803056033,0.11559755253855863,-0.0033743752782728685,0
0.0692329214471654,0.393,0.06920538965028226,0.19892753156856635,0.01602922067959649,0
0.06940897324126218,0.381,0.06938523506552742,0.19423916127829743,0.06245176583004606,0
0.06828619940586,0.356,0.06823692732018795,0.10321653991607116,0.03456428208728061,0
0.07111106519909542,0.325,0.07108561515529592,0.08742338349278889,0.021026058176267664,0
0.06946945217256467,0.312,0.06944616660729362,0.1208421159701456,0.013557463284665786,0
0.07120058147750181,0.281,0.07116794014630161,0.12231880475602486,0.023151419311516347,0
0.06955938405532534,0.305,0.06954622557275794,0.10489952783903833,-0.03751640130237888,0
0.07152227137566575,0.33,0.0715144664841258,0.11564232315365519,0.004395500021558055,0
0.06763720502730912,0.295,0.06760646512185207,0.07534199050411461,-0.016569722756064154,0
0.06941720633356149,0.344,0.06938533107224458,0.13811214419046447,0.04736283899179161,0
0.06811356376199512,0.269,0.06806904836518694,0.03519996721953822,0.0005074098217279547,0
0.06723351331367415,0.344,0.06720205909655325,0.24193859727422673,0.0082089217709484,0
0.06954034842157286,0.344,0.06952545488264289,0.13624302555232992,0.02301641376844333,0
0.07020157361128025,0.352,0.07017506326795551,0.10729232613667428,0.005622691188806403,0
0.0683683301277216,0.305,0.06832235068840602,0.14968192724386586,0.02210834147605606,0
0.0693599227000227,0.396,0.06933440939761894,0.12384284454108085,0.039148090655941506,0
0.06947096157354614,0.376,0.06944800789928686,0.20844038103769336,-0.014728064863577714,0
0.07023383759527436,0.352,0.07019716401782145,0.13146403967365616,0.02733428880847846,0
0.07221511748491015,0.334,0.07219273577506015,0.07650038254375469,0.010566222831143059,0
0.06994342579899844,0.308,0.06990158788265009,0.11925674000151565,-0.008535146190332969,0
0.0715186195298338,0.305,0.0714979039658415,0.0983955895947024,0.0008978844764083321,0
0.06920088757954536,0.334,0.06917809317702195,0.15847207235967042,-0.020073964355976474,0
0.07223668575960036,0.356,0.07222342103339353,0.13737973430993167,0.0421896741665367,0
0.07099141535909466,0.381,0.07096424108791409,0.09251705037841607,-0.012531250196704116,0
0.07166127394620996,0.334,0.07164824760188064,0.12375426341446705,0.04041028633064169,0
0.07280906778391343,0.305,0.07277420325490126,0.051021670136708774,0.034031800047498985,0
0.0709893030839418,0.415,0.07094994481503288,0.20428707528762846,0.04112928791202154,0
0.07156848944640808,0.334,0.07154014833590042,0.15220246799436454,0.022342815606290953,0
0.06969877291109579,0.33,0.06963974627109244,0.12992477578184491,0.04377076305031751,0
0.06961131240289271,0.33,0.06960344225588058,0.14258807984829458,0.025113802778879393,0
0.06985169767420653,0.403,0.06980838876938877,0.14109069673450314,0.02681385476690288,0
0.06910618386539297,0.312,0.06906017484701887,0.16244808323747728,0.012910135804800618,0
0.06980264380402257,0.303,0.06979163180143329,0.03810956413397815,0.02831325495763496,0
0.06838643714331265,0.32,0.06837148893773791,0.1618710272727073,0.0035169860667936042,0
0.06890309374857562,0.312,0.0688859551984902,0.12160076574755774,0.007151991239481812,0
0.07341016878375485,0.381,0.07338951025228502,0.21369055853186136,0.04801426912900609,0
0.07026203744732998,0.332,0.0702260179938832,0.10577416683062735,0.03744194685386011,0
0.0686146654473599,0.317,0.068576626646596,0.10082178524174212,0.01071287153939013,0
0.07106245327614999,0.332,0.07101512350034997,0.23644812548154004,0.04984162952099017,0
0.06885507134270775,0.298,0.06884376043247763,0.04662651324967193,-0.0022450434323182306,0
0.07153598171331334,0.339,0.0715075492794194,0.1306984198570329,0.04643462616322632,0
0.07079951957927574,0.31,0.07078409007557684,0.1301942877966571,-0.0044552881396842416,0
0.07205243587572178,0.354,0.0720312969532977,0.101341387987401,0.01856413254050851,0
0.07217401152390744,0.32,0.07216231770783987,0.018930090832860458,0.01572206803960765,0
0.06967050276177232,0.342,0.06962581122658587,0.21609303184045459,0.031333187077505445,0
0.07148722262087732,0.376,0.07146145611369732,0.20063868013713648,-0.048343966026922605,0
0.06932162818893989,0.308,0.0692802814254368,0.14950087046548788,-0.015139713429468148,0
0.06978717122493305,0.295,0.0697633286759448,0.145975566265653,-0.010493836452637545,0
0.07049587061266425,0.342,0.07047998308499541,0.14804100373164975,0.02428989570843606,0
0.07064363070081937,0.361,0.07059610618654606,0.1717684594832165,-0.02510282054427307,0
0.07048963105264136,0.315,0.07046746102288041,0.13974042627503946,0.006531727178640722,0
0.07048886873283168,0.32,0.07045403446193416,0.07507357881937216,-0.010610200939819592,0
0.07042416341688944,0.288,0.07039494522700335,0.05518966051632912,0.01763273293258996,0
0.07086814616331515,0.332,0.07084747816556546,0.21567179157215133,0.00821591834653138,0
0.06912425618383716,0.312,0.0690836915770822,0.0856942999942989,0.04548941488858933,0
0.07116190894823052,0.298,0.07113702255970926,0.10748774407058148,0.0027632125260835666,0
0.06964108354684127,0.317,0.06960989678353643,0.06504155468710415,-0.0083013915701483,0
0.0708085464060704,0.344,0.0707716300338398,0.08116096136770068,0.011414184467538186,0
0.07060697502283327,0.327,0.07060008827155326,0.17637231373546758,0.010807625587648296,0
0.0705305230910703,0.283,0.07049862748534762,0.07777354740974252,0.05096686612312571,0
0.06939853872909987,0.366,0.06937257678965193,0.16674877288945478,-0.03401255174540955,0
0.07054849181425231,0.344,0.07051789653408347,0.16480663976485843,0.01423651863181952,0
0.07062958295417898,0.369,0.07059043829794132,0.2116030152885906,0.0010894701241851025,0
0.06999398620930765,0.371,0.06995192488775208,0.11742401509209532,0.04040967390276354,0
0.06858578826231058,0.435,0.06854972287093501,0.23412539351261907,0.008564376865135106,0
0.06947678519937883,0.295,0.06942915730993035,0.10902764937661713,0.028290122248203244,0
0.07101577798388363,0.31,0.07097745853235962,0.11031493499858058,0.018214559194094447,0
0.07005671809327069,0.298,0.0700122504702703,0.13783461427622523,0.04024759460289867,0
0.06982017848887777,0.295,0.06979111191853822,0.2138868485558838,0.018506348982323666,0
0.06835390049507507,0.339,0.06831281580453245,0.14960699913424547,-0.0004041020265295158,0
0.07140222533789213,0.291,0.07138618230508659,0.051202459310651705,0.005615348365950233,0
0.06977095024468905,0.398,0.06973995855672536,0.1915609154971487,0.008849317691483465,0
0.06776763384732881,0.295,0.06774323541152097,0.21885313734306555,-0.02072091799381225,0
0.06894130875414518,0.315,0.06892496627138148,0.11993935428834002,0.02166599013489898,0
0.07069796735331664,0.33,0.0706462660808934,0.14292318907002732,0.0018771144090816096,0
0.06931316043136668,0.334,0.06927124309889172,0.11293313482281064,-0.010384423648302587,0
0.0694484964008851,0.466,0.0694279463216647,0.20203402126625303,-0.0008258288995102135,0
0.07147577168173842,0.352,0.07142616853268832,0.25696386652550096,-0.010928964303580651,0
0.07186662349286785,0.298,0.07183963457528546,0.08160935354718557,0.0027984261822290115,0
0.06838224438884885,0.352,0.06837504455446398,0.13135186076455163,0.03905093454084144,0
0.06947175790552859,0.383,0.06944864603043437,0.17157759314952648,0.059617427353635406,0
0.07100986809724054,0.361,0.07097910041473077,0.16328663161080526,0.006117825562992502,0
0.06874379766056626,0.388,0.068711874031056,0.20982248206395715,0.03744049728970579,0
0.0709559285671615,0.356,0.07091564339040889,0.12075078737482814,-0.006434681909217494,0
0.07266986062032957,0.342,0.07263818889782604,0.14836556668998213,0.03332560295664657,0
0.07004249686574215,0.344,0.07003284915621741,0.14398363426646865,0.04679876027031695,0
0.06993768257069558,0.334,0.06990178296565404,0.11167584526084395,0.0393675876908965,0
0.07101518529841874,0.322,0.07096624452247535,0.03181566260871849,0.032682980135175954,0
0.07117720925399858,0.334,0.07113188668242537,0.07933023507356474,0.012494125997444662,0
0.07140464782119403,0.312,0.07139245636242274,0.15211811080260107,0.024101000120952645,0
0.0694808402237849,0.334,0.06945610130702284,0.14514339993440561,0.04279014334435016,0
